query_id,query_text,vector,target_docids,target_domains
q0082,What parking readings are reported in Westside Heights?,"[-0.047261,0.048281,-0.049206,0.016064,-0.061618,-0.042261,0.119655,-0.110093,-0.077824,-0.110632,-0.001108,0.103386,0.077919,0.070161,0.040835,-0.066468,0.147889,0.007457,0.154240,-0.066039,0.056449,-0.071741,-0.046150,-0.097259,0.048189,-0.149674,-0.124525,0.070387,-0.104728,-0.096573,0.082972,0.153504,-0.064574,-0.126414,0.053654,-0.034349,-0.001414,0.105119,-0.080700,0.010570,0.174211,0.142693,0.057369,0.036548,-0.123784,-0.045531,0.065174,0.080686,0.053921,0.080477,-0.007427,-0.101848,-0.067083,0.010720,-0.048475,0.142154,0.096023,-0.081965,0.059909,-0.139210,0.042709,0.108539,0.115684,0.078327,0.013819,0.079193,-0.097531,-0.018983,0.064014,-0.000984,-0.078311,0.025074,-0.086339,0.006064,-0.005012,0.197711,0.031014,-0.306641,0.012535,-0.109007,0.068368,0.066196,0.019525,-0.052903,0.132131,0.129642,-0.022823,-0.036476,-0.005693,0.174608,-0.092994,0.010212,-0.024985,-0.075794,-0.004876,0.138045,-0.063778,0.062982,0.026588,0.099847,-0.031473,-0.132523,-0.149401,0.010500,-0.012261,0.075550,0.091618,0.004697,-0.044030,0.010016,0.076837,0.158694,0.111334,0.018199,0.102320,-0.091680,0.135730,-0.034666,-0.018269,-0.094963,-0.114635,-0.005391,-0.061716,0.084845,0.068381,0.104881,-0.047055,0.026559]",p_000058;p_000082;p_000136;p_000244;p_000286;p_000298;p_000316;p_000322;p_000328;p_000352;p_000376;p_000484;p_000508;p_000538;p_000544,1
q0089,Show streetlight status for the Lakeside District Transit Hub zone,"[-0.044088,0.048789,-0.044571,0.061259,-0.014042,0.017363,-0.118396,-0.104113,-0.068262,-0.211408,-0.021279,0.082258,-0.096538,0.080486,0.090723,-0.010726,-0.141505,-0.008645,-0.079661,-0.035184,-0.001314,-0.043898,0.059249,-0.021772,0.059283,-0.170507,-0.009868,0.031867,-0.046967,0.054996,0.065860,0.115102,-0.161891,-0.106843,0.028680,0.216813,-0.044492,-0.049380,-0.117437,-0.089802,0.200208,-0.072298,0.103032,-0.007151,0.054999,0.117608,-0.148976,-0.174236,-0.094676,0.155226,-0.073107,-0.081736,-0.037926,-0.046051,-0.100161,-0.019965,0.108925,0.045263,0.028586,-0.057630,-0.060413,0.074462,0.064319,-0.039571,-0.065673,-0.060036,-0.082410,0.015322,0.111825,-0.073123,-0.092118,-0.076028,-0.033869,0.032907,0.006045,0.159275,0.017485,-0.121691,-0.156573,-0.057417,0.087155,0.135342,-0.079745,-0.000414,-0.169852,0.064700,-0.047309,-0.078762,0.145029,-0.037392,-0.064020,0.046476,-0.134934,-0.150586,0.034127,0.093565,0.014310,-0.208249,-0.002262,-0.085306,-0.016735,0.087371,-0.059000,-0.044332,0.006624,0.038513,-0.008333,0.103838,-0.079634,0.075757,0.070015,-0.018425,0.039074,0.118434,0.034281,-0.151847,-0.008825,0.038933,0.099851,-0.044044,0.091964,0.059583,-0.114642,0.067063,-0.009723,0.020220,-0.118629,-0.048179]",sl_000251;sl_000259;sl_000275;sl_000291;sl_000323;sl_000395;sl_000411;sl_000427;sl_000451;sl_000523;sl_000547,5
q0096,Search for traffic devices in Westside Heights Commercial Strip,"[0.029081,0.088246,-0.006030,0.125992,-0.142180,-0.043809,0.102335,-0.079558,-0.047248,-0.011468,-0.145596,0.252329,0.129296,0.004920,-0.061238,-0.005393,0.162769,0.091527,0.124346,-0.122589,0.054622,-0.127971,-0.076883,-0.151134,0.082843,-0.130119,0.009079,-0.005539,-0.088852,0.079315,0.099300,0.003644,0.023156,-0.071590,0.042394,-0.056960,-0.095558,-0.028821,-0.118364,-0.074294,0.196292,0.040217,0.064935,0.056537,0.013938,0.035412,0.106989,0.016890,0.107861,0.032199,-0.011585,-0.033106,0.028048,0.092493,-0.231150,0.023884,0.098054,0.049133,0.041856,-0.110738,-0.018873,0.100226,0.014238,0.015332,-0.121804,0.042600,-0.086052,0.017867,0.021283,0.062212,-0.076180,0.021429,0.043447,0.003180,-0.102420,0.116595,-0.085273,-0.096067,0.036063,-0.025381,0.073339,0.114168,-0.122197,-0.103004,0.125100,0.013332,-0.039022,-0.130379,0.001558,0.080151,-0.093357,-0.032409,-0.045947,-0.081485,-0.044312,-0.004435,0.104180,-0.048830,-0.020314,0.192486,-0.116541,-0.034602,-0.130437,-0.093921,-0.067038,0.056380,-0.032394,0.055786,-0.100773,0.099903,-0.074172,0.066580,0.088998,0.088446,0.116957,-0.113138,0.098632,-0.071109,-0.095716,-0.118501,0.119836,-0.051772,-0.047215,0.150176,0.059555,0.089231,-0.028920,0.006940]",traf_000176;traf_000470;traf_000476,1
q0104,Locate every traffic unit across Greenfield Park,"[0.063718,0.075036,0.035907,0.102504,-0.103601,-0.034985,0.111074,-0.087263,-0.065749,-0.029329,0.058404,0.219638,0.067566,0.128080,-0.004509,0.008044,-0.036394,0.201000,0.019490,-0.050501,0.071906,-0.160934,-0.036518,-0.045323,0.071493,-0.080263,-0.041085,-0.034302,-0.191303,0.078274,-0.004879,0.003335,-0.007393,-0.042802,-0.003154,-0.030330,-0.057704,0.027567,-0.105853,-0.088122,0.162733,0.019393,-0.010482,-0.068580,-0.048841,0.085165,0.140738,-0.080457,0.023288,0.084140,0.015085,-0.220680,0.098746,0.060078,-0.114687,-0.023468,0.037840,-0.023028,0.019247,-0.171624,0.080089,0.024163,-0.023176,0.051639,-0.142294,0.017250,-0.174655,-0.009279,-0.035319,0.060705,-0.118941,0.118223,0.080895,0.052503,-0.042550,0.127690,-0.033546,-0.105580,0.098898,-0.169680,-0.070093,0.189972,-0.185877,-0.016015,0.100052,-0.097185,0.023254,-0.036811,0.015468,0.123647,-0.119544,0.115626,0.001857,0.065903,-0.016779,0.081211,-0.046217,-0.006245,0.018760,0.219183,-0.106021,-0.097822,-0.163318,-0.023657,-0.044589,0.054393,-0.023677,0.060170,-0.121182,0.100924,0.009566,0.017538,0.044885,0.027025,0.105447,-0.036052,-0.042218,-0.013213,-0.099754,-0.071698,0.030565,0.036894,-0.022194,0.123385,0.019178,0.097103,-0.075264,0.025261]",traf_000100;traf_000154;traf_000184;traf_000196;traf_000220;traf_000250;traf_000268;traf_000280;traf_000286;traf_000316;traf_000496;traf_000520;traf_000598,7
q0105,Locate every traffic unit across Westside Heights,"[0.042332,0.118988,-0.026376,0.149839,-0.070933,-0.010387,0.108665,-0.119259,-0.022436,-0.074083,-0.025232,0.266215,0.159814,0.157879,-0.030257,0.036900,0.011227,0.086784,0.136395,-0.120124,0.082814,-0.190498,-0.132850,-0.097616,0.076782,-0.141359,-0.021985,0.038435,-0.176486,0.082489,0.059743,0.039628,-0.032083,-0.049270,-0.019274,0.010207,-0.017696,-0.008405,-0.033655,-0.126282,0.153164,0.042015,0.043118,-0.039654,0.023048,0.039349,0.163592,-0.047627,0.066628,0.071915,-0.067696,-0.175949,0.029948,0.099989,-0.102739,-0.008093,0.064602,-0.045814,0.037714,-0.087003,0.047817,0.062920,0.093555,0.101179,-0.081524,0.040708,-0.113647,0.049342,0.017310,0.037427,-0.104564,0.105398,-0.012819,0.005727,0.008245,0.131750,-0.045304,-0.064967,0.064164,-0.126419,0.011060,0.094035,-0.111603,-0.028812,0.141285,0.041679,-0.060953,-0.127069,-0.037757,0.068566,-0.106460,0.074518,0.008950,0.009324,-0.020856,0.088102,0.033449,-0.009895,-0.019028,0.194757,-0.058219,-0.052263,-0.123104,-0.132491,-0.035555,0.118741,-0.088100,0.032098,-0.059643,0.112656,0.020674,0.137545,0.101993,-0.026017,0.137674,-0.104332,0.027118,-0.029177,-0.074174,-0.111750,0.049455,0.018321,-0.011172,0.111691,0.021574,0.135864,-0.088841,0.043035]",traf_000027;traf_000039;traf_000099;traf_000105;traf_000111;traf_000135;traf_000201;traf_000237;traf_000291;traf_000351;traf_000357;traf_000363;traf_000429;traf_000465;traf_000501;traf_000513;traf_000549;traf_000591;traf_000597,1
q0107,Show traffic status for the Eastshore Quarter Industrial Zone zone,"[0.153762,0.084625,0.074512,0.058654,-0.030550,-0.052592,0.012419,-0.080126,-0.076204,-0.174225,-0.106850,0.221798,0.034662,0.172865,0.040522,-0.020247,-0.096327,0.015875,0.105196,-0.055864,0.067701,-0.136284,-0.184899,-0.036106,0.008619,-0.105289,0.086765,0.006165,-0.220157,-0.019188,0.004979,-0.007115,-0.042771,0.013203,0.111056,-0.107922,0.042294,0.021227,-0.096636,-0.128415,0.065611,0.040016,0.155783,0.032614,0.058263,0.090790,0.026373,-0.098356,0.065356,0.074728,-0.111111,-0.144298,-0.041652,0.036557,-0.106200,-0.048528,0.119866,-0.044846,-0.040172,-0.110559,0.202844,0.118023,-0.033587,0.072431,-0.069837,0.085715,-0.009585,-0.006003,-0.006515,-0.081581,-0.090130,0.010174,-0.003930,0.053496,0.008538,0.067689,-0.060950,-0.074246,-0.100110,-0.153810,-0.092729,0.176438,-0.037538,-0.076184,-0.029114,0.082145,0.172121,-0.062043,0.025983,0.042321,0.008288,-0.019070,-0.053273,-0.093342,-0.072893,-0.038673,-0.000935,-0.122561,0.053887,0.100481,0.077250,-0.167216,-0.031641,-0.120205,0.088518,-0.021453,-0.067725,0.064460,-0.072735,0.125580,0.080229,-0.002376,0.045915,0.170123,0.097633,-0.079266,0.047741,-0.049397,0.047586,-0.097820,0.041496,0.058970,-0.000781,0.099010,-0.067937,0.105926,-0.068183,0.059093]",traf_000016;traf_000034;traf_000040;traf_000046;traf_000052;traf_000166;traf_000226;traf_000298,2
q0108,Locate every pollution unit across Midtown Center,"[0.055221,0.179862,0.017320,0.086064,-0.104260,0.000917,0.010070,0.010225,-0.150685,-0.087817,0.082044,0.222372,0.056181,0.148969,0.022651,0.086039,-0.045468,0.077377,0.068278,-0.089606,0.035274,-0.194616,-0.145604,-0.129568,-0.001167,-0.031316,0.057723,-0.001965,-0.110123,0.060686,0.022122,0.018527,-0.023732,0.057410,0.058020,0.020100,0.035389,0.053395,0.042682,-0.077745,0.011268,-0.002749,0.035349,-0.036007,0.099548,0.094231,0.052934,-0.095961,-0.016529,0.157885,-0.099089,-0.191822,0.024136,0.001046,-0.131746,0.091079,-0.028567,-0.028061,0.018663,0.020827,0.035821,0.044293,-0.023350,0.058212,-0.141093,0.065047,-0.186917,-0.022970,-0.052271,-0.008011,-0.164341,0.094022,-0.027168,0.019502,0.044965,0.077981,-0.020839,0.054647,-0.015316,-0.116888,0.034979,0.196159,-0.018371,-0.074016,0.115941,0.107226,0.066432,0.008346,0.000642,0.070859,-0.140567,-0.012356,0.004956,0.199979,-0.019873,0.085943,0.027371,-0.015656,-0.005763,0.126025,-0.122595,-0.076438,-0.219698,-0.067439,0.083840,0.119649,-0.111273,0.111841,-0.048726,0.084542,-0.013592,0.036263,0.082217,0.065934,0.103930,-0.003040,-0.041511,-0.151814,-0.143584,-0.109417,-0.008642,0.003562,0.076057,0.085641,-0.027079,0.169155,-0.033262,0.056542]",pol_000011;pol_000035;pol_000065;pol_000221;pol_000365;pol_000383;pol_000395;pol_000521,4
q0110,Query parking records from North Harbor Waterfront,"[0.071760,0.023777,0.024757,0.142199,-0.160982,-0.092581,0.076703,-0.170097,-0.031842,-0.072181,-0.030706,0.161533,0.066074,0.093855,0.090527,-0.004082,0.093821,0.001836,0.009516,-0.018269,-0.034381,-0.090432,-0.024778,-0.017085,0.036372,0.024271,-0.039839,0.065406,-0.048981,0.006923,-0.061091,0.087598,-0.045246,-0.183821,0.120761,-0.099409,-0.196843,0.105355,-0.236179,0.014349,0.190844,0.075940,0.023630,0.047141,-0.067227,-0.099676,0.037393,0.007935,0.000730,-0.105619,-0.090223,0.037675,0.022406,0.150579,-0.039958,0.188479,0.078054,0.047602,-0.014927,-0.152153,0.037561,0.059104,0.030399,0.060413,-0.014927,0.028310,-0.017266,-0.087647,0.079057,-0.075669,-0.040025,0.024009,0.134550,0.149252,0.024809,0.075872,0.018118,-0.159089,-0.016637,-0.131983,0.138176,0.172526,-0.205677,-0.084263,0.177084,-0.019142,-0.050641,0.011988,0.161214,0.068074,-0.037291,0.105965,-0.128211,-0.034836,-0.054684,0.054062,-0.073900,0.042523,0.034326,0.049296,-0.044350,-0.088960,-0.141705,0.060661,0.027996,0.085060,0.059405,0.049824,-0.019886,0.033662,-0.067096,0.101343,0.003890,0.128897,-0.020552,0.023654,-0.030729,-0.032499,-0.053754,-0.035620,0.006040,-0.018862,-0.159687,0.132514,0.060920,0.007346,-0.021019,0.010453]",p_000009;p_000025;p_000033;p_000085;p_000105;p_000113;p_000129;p_000161;p_000165;p_000193;p_000237;p_000261;p_000329;p_000349;p_000429;p_000437;p_000461,0
q0112,Locate every traffic unit across North Harbor,"[0.146352,0.097862,-0.063939,0.110759,-0.174699,-0.064797,0.102453,-0.137252,-0.008766,-0.094925,-0.034665,0.303108,0.102575,0.108244,-0.021764,0.047636,-0.010769,0.099477,0.092915,-0.043638,-0.004723,-0.222870,-0.121975,-0.029198,0.018660,-0.061084,0.074778,0.058259,-0.208765,0.051476,-0.031520,0.059082,-0.009170,0.033642,0.052835,-0.091519,0.035239,0.020865,-0.090764,-0.038230,0.045224,-0.015033,0.038688,-0.012467,0.101063,0.038369,0.119082,-0.053523,0.065542,0.089970,-0.032930,-0.131143,0.032340,0.085654,-0.069106,0.090015,0.076122,-0.003478,-0.016934,-0.113892,0.098863,0.002538,0.043404,0.108777,-0.097101,-0.020545,-0.041195,0.052363,0.028298,0.002673,-0.059226,0.033128,0.008745,0.121755,0.120541,0.105362,-0.036319,0.017742,0.001394,-0.176432,0.024458,0.191149,-0.273748,-0.000554,0.204454,0.003363,0.002066,-0.016896,-0.002952,-0.002008,-0.103651,0.103983,0.013903,0.046198,-0.074428,0.060723,0.016637,0.029400,-0.042086,0.146008,-0.062441,-0.068081,-0.077145,-0.117781,-0.019604,0.043098,-0.099300,0.099877,-0.053103,0.117705,-0.134515,0.087961,0.023696,0.061620,0.137149,-0.059160,-0.046789,-0.055474,-0.059266,-0.058755,0.083307,-0.039776,-0.032934,0.038868,-0.000060,0.071398,-0.036660,0.082802]",traf_000085;traf_000110;traf_000155;traf_000170;traf_000180;traf_000200;traf_000210;traf_000255;traf_000305;traf_000320;traf_000405;traf_000455;traf_000510;traf_000535;traf_000540,0
q0121,Give me parking information near North Harbor City Library,"[0.041147,0.027296,0.035553,0.056098,-0.132108,-0.008037,0.031127,-0.135190,-0.096114,-0.056214,-0.075064,0.175981,0.070496,0.047503,0.071027,-0.206066,0.185133,0.083331,-0.039916,-0.072932,-0.016887,-0.067472,0.066911,-0.031694,0.050546,-0.058433,0.020511,0.061307,-0.115877,-0.029225,-0.010215,0.141255,-0.094811,-0.149888,0.156635,-0.123991,-0.122504,0.145440,-0.012467,0.031403,0.228095,0.069775,0.092119,0.101180,-0.088694,-0.037636,0.046877,0.088382,0.053585,-0.070217,-0.007881,-0.000826,0.040604,0.104966,-0.135243,0.155309,0.098843,0.002318,0.092444,-0.099098,0.098769,0.110992,-0.036843,-0.023440,-0.055813,-0.049064,-0.047918,-0.103559,0.062736,0.011857,-0.146161,0.072036,0.087066,0.088671,0.102433,0.062437,-0.014100,-0.190328,-0.100350,-0.152577,0.078414,0.193433,-0.049235,-0.085626,0.059597,0.078611,0.008312,0.064690,0.163651,0.142344,-0.100802,0.087402,-0.034080,0.061645,-0.069535,0.033480,-0.079495,0.098381,-0.013241,0.051027,-0.029132,-0.088878,-0.120809,0.010243,-0.012362,0.047336,0.032023,0.076679,-0.063506,0.048074,-0.066076,0.063136,0.079321,0.125136,0.027837,-0.054519,0.018254,-0.100340,-0.009925,-0.006176,-0.057644,0.003011,-0.077593,0.053521,0.147118,-0.004901,-0.001727,0.053683]",p_000004;p_000008;p_000024;p_000068;p_000096;p_000148;p_000196;p_000204;p_000208;p_000212;p_000220;p_000324;p_000420;p_000456;p_000528;p_000548;p_000572;p_000592;p_000596,0
q0122,Query streetlight records from Old Town Core Financial Row,"[0.037654,0.003723,0.058579,0.126214,-0.064742,-0.036075,0.000616,-0.028534,0.002598,-0.070748,0.108904,0.033257,0.016929,0.088198,0.159779,0.028381,0.123030,0.012450,-0.149889,-0.023479,0.002307,-0.185837,0.057067,-0.055665,-0.046168,-0.102193,-0.116917,0.015505,0.024463,0.214759,0.023335,0.116601,-0.044872,-0.237676,-0.009144,0.115232,-0.076326,-0.072210,-0.030883,-0.089403,0.221237,-0.029767,-0.047635,-0.083184,-0.005207,0.033648,-0.008186,0.117923,-0.192453,-0.101176,-0.190087,0.072090,0.034583,0.085937,0.014798,0.041990,0.016861,0.116806,-0.052122,-0.045209,-0.069160,0.050740,0.029132,0.068436,-0.128665,-0.016025,-0.062587,-0.107343,0.061379,-0.137154,-0.014489,-0.026295,-0.067731,0.020234,-0.145741,0.000540,0.026654,-0.000567,-0.011726,-0.053741,0.063864,0.099580,-0.159955,-0.012654,0.036305,0.032179,-0.183469,-0.079726,0.121954,0.032196,-0.148131,0.074809,-0.047195,-0.096442,0.051294,0.061909,0.071409,-0.084238,-0.011294,-0.055918,-0.151248,-0.043153,-0.059681,0.049527,0.029150,0.199887,0.015579,0.145825,0.058991,0.003305,0.099049,0.006582,0.063752,0.225892,-0.068227,-0.001917,-0.028700,-0.068448,-0.026592,-0.093853,0.108402,0.049031,-0.075010,0.091656,0.035483,-0.010466,-0.034387,-0.024374]",sl_000316;sl_000468,6
q0133,Locate pollution with source_type set to industrial near Eastshore Quarter Shopping Mall in Eastshore Quarter Arts Quarter,"[0.147566,0.100657,0.039263,0.068331,0.129374,-0.143515,-0.003139,0.030308,-0.092546,-0.134800,0.014845,0.106338,0.077941,0.028219,0.039323,0.017317,-0.051474,0.095333,0.140757,0.034548,-0.034693,0.013092,-0.067114,0.034856,-0.058021,0.096640,0.161368,0.117337,-0.108255,-0.001164,-0.044292,-0.015896,0.011116,0.037802,0.182678,-0.158476,0.029589,-0.075868,0.051620,-0.084422,-0.033281,0.020859,0.118239,0.050439,-0.041179,0.050961,-0.009507,-0.055198,0.087429,0.031956,-0.136627,-0.132344,0.027534,-0.017200,-0.132260,0.071620,0.065759,-0.064979,-0.058505,-0.060675,0.144486,0.040821,-0.125909,0.128397,-0.082333,0.075803,-0.100367,0.010978,0.027672,0.038542,-0.227730,0.093836,-0.070311,0.098493,0.051835,0.023659,-0.068928,-0.013699,0.063066,-0.040560,0.029082,0.236296,0.077475,-0.017408,0.019887,0.017357,0.175219,0.057401,0.038019,0.030359,-0.061194,-0.007750,-0.097156,0.073457,-0.034046,-0.045820,0.111785,-0.058319,0.109204,0.111171,-0.020348,-0.128241,-0.143508,-0.006423,0.132484,0.071896,-0.010540,-0.026709,-0.018735,0.161627,0.071244,-0.035713,0.052373,0.259217,-0.008219,-0.076450,-0.041039,-0.142921,-0.082520,-0.077656,-0.084838,-0.016796,-0.055829,0.079871,-0.090178,0.141579,-0.053967,-0.019780]",pol_000005;pol_000053;pol_000161;pol_000389;pol_000449,2
q0135,Find streetlight with status defectiveLamp and locationCategory tunnel near Greenfield Park City Hall,"[0.032410,0.082690,0.031563,-0.039346,-0.088074,0.016776,-0.085669,-0.089106,-0.175213,-0.038701,-0.009750,0.052116,-0.145953,-0.096275,0.162842,-0.002726,0.061052,0.066410,-0.082750,-0.045123,-0.028915,-0.065807,0.058881,-0.079945,0.078974,-0.131314,-0.122617,-0.032396,-0.034950,0.176760,0.025664,0.019182,0.010432,-0.083150,0.050803,0.084707,-0.058893,-0.102514,0.067003,0.020722,0.360173,0.020153,0.120922,0.053247,-0.087316,0.146703,-0.077078,-0.092167,-0.153600,0.027864,-0.088327,0.014984,0.027865,0.018943,-0.205744,0.113417,0.078635,0.025570,-0.046338,-0.063180,0.027665,-0.029105,-0.062879,0.065826,-0.065563,0.001099,-0.039746,-0.115771,0.127710,-0.003131,-0.165434,-0.023188,-0.039473,0.086853,-0.149037,0.121597,-0.008142,-0.156304,-0.062573,0.062466,-0.054392,0.099137,-0.005258,0.135777,-0.125884,0.042358,0.029164,-0.084801,0.014958,0.017427,-0.067453,0.031353,0.003032,-0.039513,-0.097565,0.047200,-0.031254,-0.105034,-0.030192,0.063736,-0.087817,0.006723,-0.068229,-0.047320,-0.036691,0.080651,0.135067,0.043011,-0.083352,0.037225,0.100134,-0.036002,0.128351,0.195311,0.062645,-0.075269,-0.074052,-0.007689,0.025034,-0.085676,0.010758,-0.015546,-0.011111,0.173197,0.027492,-0.080891,-0.130599,-0.024018]",sl_000030;sl_000414,7
q0138,List pollution having pollutantType PM2_5 plus monitoringStation mobile in Old Town Core,"[0.081363,0.081570,0.090238,0.113211,-0.020432,-0.084747,0.014634,0.001971,-0.153480,0.020695,0.090139,0.162939,0.077991,0.044487,0.036718,0.012312,-0.023008,0.035899,-0.022175,0.006354,-0.100477,-0.073652,-0.172382,-0.112868,-0.065712,-0.011516,0.059891,0.040310,-0.034154,-0.045402,-0.087992,-0.131473,0.031794,0.190547,0.162434,0.023403,0.040908,0.027413,-0.026039,-0.152922,0.032721,0.005991,0.103245,-0.007804,-0.032163,0.194230,0.036570,-0.005306,0.000913,0.157744,0.007596,-0.087071,0.118721,0.019411,-0.019768,0.047434,0.055973,-0.200881,-0.027786,-0.063151,-0.012682,-0.032933,0.015655,0.012942,-0.238428,0.171362,-0.091781,0.098014,0.023899,-0.019263,-0.084065,0.041514,-0.165459,0.039567,-0.011080,0.032537,-0.072320,0.026128,-0.001126,0.038280,-0.018360,0.178327,0.030754,-0.115675,0.084840,0.135533,0.060054,-0.044201,0.130621,0.034256,-0.014875,-0.055584,0.032980,0.046478,-0.070575,0.046227,-0.102872,-0.024515,0.091878,-0.002791,0.101227,-0.044340,-0.323032,0.014366,0.072932,0.097770,-0.014326,0.084480,-0.070161,0.150228,-0.121908,0.147284,0.058549,0.049934,0.045062,-0.044616,-0.015785,-0.113042,-0.009345,-0.087033,-0.007839,0.026993,0.056328,-0.011893,0.001522,0.052220,-0.100764,0.134106]",pol_000081;pol_000129;pol_000171;pol_000183;pol_000201;pol_000237;pol_000357;pol_000375;pol_000417;pol_000459;pol_000495;pol_000573,6
q0144,Find pollution with pollutantType PM2_5 and airQualityLevel moderate near Westside Heights Historic Market,"[0.014635,0.011905,0.076029,0.132906,0.080283,-0.025874,-0.014728,0.020435,-0.131826,-0.073509,0.128560,0.214168,0.183270,-0.048109,0.000752,-0.093318,0.063961,0.133343,0.094261,0.049039,-0.030701,-0.175842,-0.108710,-0.140617,0.017018,0.072573,-0.004592,0.024963,0.011582,0.072216,0.092414,-0.001267,0.111117,0.069123,0.123986,-0.071075,0.010906,-0.024696,0.075534,-0.077461,0.107828,0.055823,0.156029,0.075591,-0.057005,0.119952,-0.010139,-0.057912,-0.009051,0.051835,-0.094316,-0.131175,-0.003705,0.002851,-0.086781,0.059506,0.062987,-0.199023,0.000233,-0.040157,0.057135,-0.066923,0.097531,0.051136,-0.115066,0.196674,-0.081943,0.013617,0.089592,0.003432,-0.158447,-0.000916,-0.158951,-0.010411,-0.018369,-0.003711,-0.066606,-0.081099,0.021603,0.071054,-0.033026,0.086573,0.024804,-0.071239,0.061977,0.068527,0.157711,-0.070559,0.028578,0.119707,0.078706,0.032853,-0.015266,0.039598,0.048513,0.062291,0.032565,-0.077282,0.127831,0.003335,0.012559,-0.129837,-0.252088,0.031694,0.061794,0.119347,0.028868,-0.088195,-0.046116,0.116856,0.017838,0.139909,0.094885,0.114653,-0.008124,-0.102426,-0.034612,-0.053973,0.005436,-0.119746,-0.082282,-0.053060,-0.007073,0.174455,-0.007837,0.116581,-0.106185,0.015022]",pol_000087;pol_000327;pol_000477,1
q0148,"Search for traffic devices: laneDirection=outbound, vehicleType=car, near South Hills Shopping Mall","[0.060836,0.045665,0.078083,0.106442,-0.052028,-0.048714,0.107221,0.043198,0.118781,-0.059995,-0.069692,0.194498,0.008138,0.154327,-0.169703,-0.054563,0.051529,0.111550,0.229951,0.060527,-0.060432,-0.136192,-0.086550,-0.138158,0.017865,-0.060479,0.094424,0.034243,-0.120049,-0.057550,0.045461,-0.027307,-0.115632,0.046597,0.131241,-0.041208,-0.082061,0.051217,-0.073073,-0.099714,0.091012,0.025370,0.133996,0.025925,-0.020658,0.065450,0.133156,-0.052601,0.058483,0.072313,-0.055717,-0.137573,0.034011,0.014581,-0.116315,-0.079271,0.091101,0.106246,0.084225,-0.191625,0.079134,0.149569,-0.059528,0.035721,-0.049908,-0.038785,-0.002627,0.060792,0.094557,-0.057845,-0.071132,0.059910,0.039955,0.008547,-0.093231,0.052366,-0.000180,-0.145900,0.088133,-0.111302,0.051438,0.175171,-0.033849,-0.043728,0.140805,-0.115809,0.029424,-0.033109,0.083133,0.078100,-0.170012,-0.000963,-0.052980,-0.058806,-0.029334,-0.049927,0.025745,0.036683,-0.077507,0.169015,-0.079232,-0.021242,-0.123569,-0.029411,0.063559,0.045399,0.003319,-0.020803,-0.094541,0.164332,-0.120364,-0.001958,0.124323,0.131097,0.049278,0.006624,0.044439,-0.080739,-0.135715,-0.043944,0.141328,0.007588,-0.018854,-0.074467,0.096268,-0.015493,-0.055386,-0.038680]",traf_000026;traf_000116;traf_000206,3
q0149,Locate streetlight with locationCategory set to road near Midtown Center Cultural Center in Midtown Center Waterfront,"[-0.030702,0.150060,0.052702,-0.085819,-0.062530,0.129706,-0.158463,-0.047492,-0.172379,-0.079157,0.004316,0.070302,-0.112904,-0.007819,0.024787,0.004592,-0.008904,-0.039726,-0.072527,-0.105574,-0.049384,-0.066984,0.005168,0.046774,0.153713,-0.060270,0.039160,-0.048237,-0.029850,0.091376,-0.001683,0.109948,-0.203636,-0.079368,0.173745,0.112511,0.024009,0.054203,0.013798,0.013034,0.234119,-0.012014,0.149606,-0.055306,-0.047679,0.090237,-0.009478,-0.121437,-0.102608,-0.155607,-0.102515,-0.036830,0.178983,-0.023722,-0.234772,0.122625,0.064681,0.153653,-0.021666,0.074249,-0.059984,0.052336,0.034522,0.011598,-0.066472,0.044607,-0.057198,-0.120419,0.058693,0.040774,-0.165265,0.052390,-0.038246,-0.016226,-0.020256,0.008594,-0.036924,-0.102661,-0.132764,0.061886,0.012564,0.108685,-0.042877,0.081914,-0.098469,0.173035,-0.029689,-0.146453,0.108536,-0.023285,-0.129015,-0.051812,-0.001401,-0.050674,-0.051511,0.009451,0.053242,-0.091376,-0.083088,0.047298,0.008390,-0.014279,-0.109701,-0.031369,0.026582,0.007752,0.023311,0.048497,-0.111318,0.041192,0.033043,-0.056112,0.059156,0.166307,0.117160,-0.022044,-0.046989,-0.073336,-0.156342,-0.159812,-0.003579,-0.050580,-0.048911,0.099553,0.000544,0.057026,0.027840,-0.038816]",sl_000014;sl_000022;sl_000086;sl_000598,4
